video_id,kinetics_start,kinetics_end,repetition_start,repetition_end,count
0CnQ-_e5Sl8,17,27,18.500000,20.233333,4.0
0CnQ-_e5Sl8,17,27,21.633333,24.166667,6.0
0dZohHw4j_U,10,20,16.500000,20.000000,8.0
0rvWeDPPQ3M,7,17,7.000000,17.000000,3.0
1pcMlkxdxzs,13,23,13.000000,23.000000,8.0
198vC1u8dUQ,0,10,0.000000,3.404891,7.0
2ThmlbRQQtY,10,20,10.000000,16.933333,10.0
2ThmlbRQQtY,10,20,16.966667,20.000000,7.0
2-nCcYuddL8,29,39,30.768435,38.976643,16.0
3DnwxzrSnK4,19,29,19.000000,21.700000,6.0
3DnwxzrSnK4,19,29,23.166666,28.266667,6.0
3DnwxzrSnK4,19,29,28.400000,29.000000,2.0
3KjoX0Oe9uE,0,10,0.000000,3.458333,3.0
3Q0K84jmKKA,4,14,4.000000,13.533333,8.0
3XL1RKxHR-s,22,32,22.000000,24.000000,5.0
3oWUewKpaCA,31,41,31.000000,33.569236,3.0
3rVCc5v7jKk,2,12,3.500000,10.900000,4.0
34ae-wS62uc,98,108,103.160000,108.000000,14.0
37aOBG_2Y-4,159,169,159.000000,168.943277,12.0
4ANJ84KkegU,4,14,10.840000,14.000000,8.0
4GoTB1SMhZU,66,76,70.133333,76.000000,8.0
4QTj-_ZgJPI,14,24,21.700000,24.000000,4.0
4TBEIoRryq0,55,65,55.000000,56.666667,2.0
4TBEIoRryq0,55,65,56.700000,63.133333,4.0
4gqqaj_8oYw,49,59,51.168836,57.441775,2.0
4jQlQj45oWg,0,10,6.862069,10.000000,7.0
4nhyjPOc9hQ,29,39,29.000000,34.616667,8.0
4515_7Dtr9Y,192,202,192.000000,196.793103,5.0
5BP6JMDVYaQ,27,37,32.633333,36.766667,6.0
5ZeC0MbQTwk,83,93,83.000000,86.570237,6.0
5sgbX93Gu6Y,0,10,1.666667,9.333333,12.0
6EqcjVMHXQM,9,19,9.000000,12.625000,2.0
6EqcjVMHXQM,9,19,14.250000,16.270834,2.0
6GcgvU_WKnM,0,10,2.002002,9.976643,16.0
6byxMKxdWTk,1,11,1.000000,10.300000,8.0
615tzb3SQ2A,0,10,0.000000,10.000000,9.0
7fBe0ykaR_A,21,31,21.000000,22.440000,4.0
77WPX2oiI7M,55,65,55.000000,58.420087,2.0
8rOCAcuHswo,55,65,63.074741,64.442776,3.0
8yXZU89Yk6c,0,10,8.000000,10.000000,2.0
-BVl3_9YajA,16,26,16.000000,19.933333,4.0
04vlULXjzZc,12,22,12.000000,16.650000,8.0
1D7frgXM1qE,7,17,8.101449,12.681159,2.0
1r8l-NASslU,10,20,10.834168,19.976643,24.0
1yv3uYO9lOQ,36,46,38.850000,42.516666,4.0
2ytHsq0pnVA,25,35,25.000000,28.600000,7.0
2ytHsq0pnVA,25,35,30.500000,32.900000,4.0
3UPT0Kwg91g,2,12,3.700000,12.000000,16.0
3wg06aJ-Qv8,13,23,15.300000,17.516666,7.0
3wg06aJ-Qv8,13,23,21.500000,23.000000,3.0
4EK46v4E_Gs,58,68,58.000000,62.400000,8.0
4U7RwpSr9uw,49,59,50.000000,54.133333,6.0
4U7RwpSr9uw,49,59,56.466667,59.000000,3.0
5BzNU_RTfsI,13,23,14.634968,21.174842,7.0
5IIYJEVp6-8,13,23,13.000000,14.200000,6.0
5yF9hfc7OOQ,13,23,13.500000,14.266667,3.0
5yF9hfc7OOQ,13,23,17.233333,18.200000,3.0
59S58PFjGEo,0,10,0.000000,9.976643,16.0
6GwjXluAztY,2,12,2.000000,12.000000,10.0
6Rdq_umMifo,15,25,17.000000,21.083333,9.0
6b2gujvZ8_g,5,15,7.600000,15.000000,7.0
6dLztarU4KI,72,82,72.000000,73.933333,7.0
6dLztarU4KI,72,82,75.733333,80.966667,15.0
6hhzX5eATaQ,24,34,32.366667,33.466667,2.0
624rDx0cR_Y,47,57,55.540247,56.939955,2.0
68DInYWQVyM,20,30,24.753236,25.528587,2.0
69-hvQKl-eI,7,17,7.366667,13.766667,12.0
7JTIdsdm000,3,13,4.000000,6.363636,2.0
7i51NXFfF10,0,10,0.500501,2.736069,4.0
7yHoMkqx1-o,16,26,16.000000,19.000000,13.0
7yHoMkqx1-o,16,26,25.000000,25.933333,4.0
75Al0M6rHlk,34,44,35.501502,37.816316,3.0
8dMb5RrvYn8,0,10,0.766667,8.366667,5.0
8ekKPh7Ff-o,2,12,2.000000,5.837171,5.0
8hJatCXgSNk,0,10,1.520000,2.640000,2.0
85Ax9Hrghcs,0,10,7.640974,8.742075,2.0
9ee4cn4r-Fk,21,31,21.000000,31.000000,22.0
90O8dCO4XJY,2,12,6.283334,7.133333,2.0
90O8dCO4XJY,2,12,10.016667,11.700000,2.0
-dxBq0WzYRU,29,39,29.000000,31.043710,6.0
-dxBq0WzYRU,29,39,35.423090,37.717050,4.0
ANa9TFcKCj0,2,12,2.000000,10.466667,9.0
