video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count
ANwVUvD712A,battle rope training,22,32,22.000000,26.066667,5.0
AtEODzq0S6A,battle rope training,37,47,37.000000,43.239573,6.0
AtEODzq0S6A,battle rope training,37,47,44.273941,46.976643,2.0
BBB1iQAihGY,battle rope training,79,89,79.000000,81.335669,4.0
BBB1iQAihGY,battle rope training,79,89,87.975642,88.976643,3.0
BJBQL-a3sr4,battle rope training,0,10,0.000000,10.000000,17.0
CApotxFeVsk,battle rope training,0,10,0.000000,10.000000,6.0
CLd0pDzNajM,battle rope training,0,10,0.458830,4.838575,5.0
CrJOOPmp3jk,battle rope training,5,15,11.233333,14.966667,7.0
C08WxhsAw4Y,battle rope training,16,26,16.000000,22.733333,16.0
aVcUPlNEOS8,battle rope training,42,52,44.866667,52.000000,18.0
au2KKa6Mfls,battle rope training,43,53,43.000000,52.968302,10.0
a9Pb2Th3dz0,battle rope training,8,18,8.000000,16.966667,18.0
bFoctbSehOU,battle rope training,0,10,3.603604,5.372039,4.0
bSPkb9LHJE0,battle rope training,4,14,4.000000,12.308308,26.0
cJRFVF6D8Yk,battle rope training,51,61,54.960000,60.160000,15.0
9Ohpl6l4gEI,battle rope training,72,82,72.000000,78.373040,16.0
AnjOcekw0GA,bouncing ball (not juggling),5,15,11.340000,12.660000,4.0
AoddwLqWNeQ,bouncing ball (not juggling),26,36,26.833333,33.833333,6.0
A1EwCyZQXYg,bouncing ball (not juggling),13,23,13.000000,15.875000,14.0
A1EwCyZQXYg,bouncing ball (not juggling),13,23,17.000000,22.958333,9.0
A6I3JI4vJv0,bouncing ball (not juggling),0,10,0.233333,4.400000,25.0
BSRIpUNGouY,bouncing ball (not juggling),11,21,11.117199,16.859947,8.0
BWLnkqCdjhA,bouncing ball (not juggling),12,22,12.900000,17.166667,3.0
BWehvS7lPGc,bouncing ball (not juggling),34,44,42.416666,43.208334,2.0
BwpX5dxlXts,bouncing ball (not juggling),37,47,37.743670,39.636649,3.0
BwpX5dxlXts,bouncing ball (not juggling),37,47,42.205692,45.146571,2.0
BylfO0WKxuI,bouncing ball (not juggling),11,21,11.000000,14.536870,7.0
BylfO0WKxuI,bouncing ball (not juggling),11,21,17.072739,20.976643,9.0
BylfO0WKxuI,bouncing ball (not juggling),11,21,14.403403,16.789123,8.0
Cde9mwgaiso,bouncing ball (not juggling),5,15,5.000000,12.374041,9.0
aE1dLmHap4Q,bouncing ball (not juggling),0,10,1.766667,4.583334,10.0
agkXdY4285o,bouncing ball (not juggling),3,13,6.178892,12.457204,8.0
akFTJ5L7fDw,bouncing ball (not juggling),13,23,15.200000,21.100000,12.0
apemD6A5Vzc,bouncing ball (not juggling),9,19,9.967634,12.269937,7.0
atPTn2M2Y7A,bouncing ball (not juggling),11,21,11.206897,20.862069,2.0
a5ucClSlxUg,bouncing ball (not juggling),1,11,1.500000,10.875000,6.0
bpr-3pa65B8,bouncing ball (not juggling),7,17,11.533333,15.066667,6.0
cCeTsSlxBBo,bouncing ball (not juggling),532,542,532.000000,542.000000,22.0
c3i14VUn1r4,bouncing ball (not juggling),21,31,22.568235,25.604605,8.0
c3i14VUn1r4,bouncing ball (not juggling),21,31,27.373040,30.309309,7.0
c7KU-dZBVi8,bouncing ball (not juggling),16,26,17.633333,25.300000,20.0
DdLB3ZFmDTc,bouncing on trampoline,28,38,28.000000,38.000000,11.0
Dd9Cf_0Glqk,bouncing on trampoline,17,27,17.000000,22.386425,5.0
EVeqz33Sa2s,bouncing on trampoline,7,17,7.000000,10.551724,6.0
Gjd6VaZjLs8,bouncing on trampoline,576,586,576.000000,579.403403,3.0
H5CG-3Vd7Ew,bouncing on trampoline,160,170,163.933333,170.000000,6.0
dZXRN9Tm4kw,bouncing on trampoline,35,45,35.000000,44.400000,8.0
fBTmZIrauU4,bouncing on trampoline,51,61,58.600000,61.000000,4.0
EInZ8ENArC8,clapping,1,11,1.633967,10.075742,5.0
EkqOt37bGmU,clapping,0,10,2.202202,9.809810,5.0
F-_LdV30lc0,clapping,293,303,297.237571,298.422088,2.0
F-_LdV30lc0,clapping,293,303,299.489823,300.924591,2.0
F-_LdV30lc0,clapping,293,303,301.491825,302.909910,2.0
HbjBlWK8EBc,clapping,22,32,22.000000,28.406406,5.0
JkbvPmXtIH4,clapping,21,31,29.616667,30.983334,4.0
geeEBqw8T9I,clapping,5,15,12.640974,14.309309,2.0
hD5GSAQJWec,clapping,0,10,6.700000,8.260000,2.0
hdvqu3X3f-w,clapping,22,32,22.000000,29.540874,7.0
h0trN79nDOw,clapping,4,14,10.541667,13.458333,10.0
jMHy8_fCayk,clapping,1,11,1.000000,8.833333,31.0
k6_hX7nooO4,clapping,92,102,92.000000,101.909910,10.0
l93Q3YukOsA,clapping,23,33,23.000000,30.600000,16.0
E3CpZNh1VtY,gymnastics tumbling,2,12,8.856857,11.976643,2.0
FaHorr1BpzY,gymnastics tumbling,0,10,3.433333,6.866667,3.0
gv-iE0cJIvY,gymnastics tumbling,7,17,10.903904,16.976643,7.0
hqRfbcAL1m0,gymnastics tumbling,48,58,54.873540,57.976643,2.0
iUzZ6qdgo88,gymnastics tumbling,10,20,14.500000,19.033333,2.0
kfQawy6vHK8,gymnastics tumbling,74,84,77.733333,82.733333,2.0
EmVbT6WRwHI,juggling soccer ball,59,69,59.000000,68.943277,13.0
EwSeC8A4ehc,juggling soccer ball,10,20,10.000000,19.976643,17.0
E9VaPa9pDJY,juggling soccer ball,45,55,45.000000,48.503504,7.0
FlAR4COVf4Y,juggling soccer ball,29,39,32.536870,34.271939,2.0
F6_0CWoV5g8,juggling soccer ball,9,19,9.000000,18.042376,18.0
Gh0k99zpeh8,juggling soccer ball,16,26,18.769436,25.943277,10.0
G9TUnWmBlHA,juggling soccer ball,129,139,129.000000,135.766667,15.0
Hq5lsNehSLs,juggling soccer ball,3,13,3.000000,6.900000,2.0
Hq5lsNehSLs,juggling soccer ball,3,13,7.766667,12.133333,8.0
